timestamp,date,lp_liquidation_threshold,lp_safety_threshold,lp_uPnL,lp_margin,trader_liquidation_threshold,trader_safety_threshold,trader_uPnL,trader_margin,lp_settlement_cashflow,trader_settlement_cashflow
1676549862,2023-02-16 12:17:42,0.056888383998812034,0.09907142456812408,0.01234037488973172,1000.0,0.2844419199940602,0.4953571228406205,-0.01234037488973172,1000.0,-0.015938671310095742,0.015938671310095742
1676552634,2023-02-16 13:03:54,0.05653306718490839,0.09845263843900541,0.012115501766629677,1000.0,0.2826653359245419,0.492263192195027,-0.012115501766629677,1000.0,-0.015938671310095742,0.015938671310095742
1676555358,2023-02-16 13:49:18,0.05618390234013746,0.09784456599698832,0.011892667367305876,1000.0,0.2809195117006873,0.4892228299849416,-0.011892667367305876,1000.0,-0.015938671310095742,0.015938671310095742
1676558130,2023-02-16 14:35:30,0.05582858402087135,0.09722577724627288,0.01166264533571848,1000.0,0.27914292010435676,0.4861288862313644,-0.01166264533571848,1000.0,-0.015938671310095742,0.015938671310095742
1676560878,2023-02-16 15:21:18,0.055476341515847266,0.0966123450424875,0.011435844792686112,1000.0,0.27738170757923636,0.4830617252124375,-0.011435844792686112,1000.0,-0.015938671310095742,0.015938671310095742
1676563590,2023-02-16 16:06:30,0.05512871360547798,0.09600694917993946,0.011223872892742293,1000.0,0.27564356802738993,0.4800347458996973,-0.011223872892742293,1000.0,-0.015938671310095742,0.015938671310095742
1676566410,2023-02-16 16:53:30,0.05476724278007582,0.09537744580692827,0.01102727691227301,1000.0,0.2738362139003791,0.4768872290346413,-0.01102727691227301,1000.0,-0.015938671310095742,0.015938671310095742
1676569314,2023-02-16 17:41:54,0.05439500424831068,0.09472919041577689,0.010828480833993126,1000.0,0.27197502124155337,0.47364595207888444,-0.010828480833993126,1000.0,-0.015938671310095742,0.015938671310095742
1676572266,2023-02-16 18:31:06,0.05401661194964302,0.09407021820669824,0.010620021041859218,1000.0,0.27008305974821517,0.4703510910334913,-0.010620021041859218,1000.0,-0.015938671310095742,0.015938671310095742
1676575242,2023-02-16 19:20:42,0.053635144358894334,0.0934058903600357,0.010443384333825634,1000.0,0.26817572179447174,0.46702945180017863,-0.010443384333825634,1000.0,-0.015938671310095742,0.015938671310095742
1676578338,2023-02-16 20:12:18,0.05323829252069413,0.09271477076427088,0.010227960865449859,1000.0,0.2661914626034707,0.46357385382135446,-0.010227960865449859,1000.0,-0.015938671310095742,0.015938671310095742
1676581314,2023-02-16 21:01:54,0.052856821948377694,0.09205043772519217,0.010023936437050907,1000.0,0.26428410974188843,0.4602521886259608,-0.010023936437050907,1000.0,-0.015938671310095742,0.015938671310095742
1676584374,2023-02-16 21:52:54,0.05246458323288085,0.0913673519072534,0.009813006189801854,1000.0,0.26232291616440423,0.45683675953626696,-0.009813006189801854,1000.0,-0.015938671310095742,0.015938671310095742
1676587482,2023-02-16 22:44:42,0.052066190074183304,0.09067354809361045,0.009581817248431435,1000.0,0.2603309503709165,0.4533677404680522,-0.009581817248431435,1000.0,-0.015938671310095742,0.015938671310095742
1676590626,2023-02-16 23:37:06,0.05166318142998765,0.08997170638732177,0.009346212276682309,1000.0,0.2583159071499383,0.4498585319366089,-0.009346212276682309,1000.0,-0.015938671310095742,0.015938671310095742
1676593818,2023-02-17 00:30:18,0.05125402024048703,0.08925914999052448,0.009128151073241497,1000.0,0.25627010120243515,0.4462957499526224,-0.009128151073241497,1000.0,-0.015938671310095742,0.015938671310095742
1676597190,2023-02-17 01:26:30,0.05082178480461773,0.08850640967043927,0.008891390009807765,1000.0,0.25410892402308866,0.44253204835219634,-0.008891390009807765,1000.0,-0.015938671310095742,0.015938671310095742
1676600298,2023-02-17 02:18:18,0.050423390461681906,0.08781260379443903,0.008701527444713975,1000.0,0.2521169523084096,0.43906301897219524,-0.008701527444713975,1000.0,-0.015938671310095742,0.015938671310095742
1676603238,2023-02-17 03:07:18,0.050046530326402376,0.0871562998560839,0.008524628598138406,1000.0,0.25023265163201186,0.4357814992804195,-0.008524628598138406,1000.0,-0.015938671310095742,0.015938671310095742
1676606238,2023-02-17 03:57:18,0.04966198121801876,0.0864866055300021,0.00840072554751714,1000.0,0.24830990609009382,0.43243302765001057,-0.00840072554751714,1000.0,-0.015938671310095742,0.015938671310095742
1676609310,2023-02-17 04:48:30,0.04926819984713483,0.08580083316946759,0.008228321683986906,1000.0,0.24634099923567418,0.42900416584733797,-0.008228321683986906,1000.0,-0.015938671310095742,0.015938671310095742
1676612358,2023-02-17 05:39:18,0.04887749415620336,0.08512041712199712,0.00805867372037028,1000.0,0.24438747078101683,0.42560208560998564,-0.00805867372037028,1000.0,-0.015938671310095742,0.015938671310095742
1676615322,2023-02-17 06:28:42,0.04849755510835046,0.08445875124095135,0.00789234595652033,1000.0,0.2424877755417523,0.4222937562047568,-0.00789234595652033,1000.0,-0.015938671310095742,0.015938671310095742
1676618190,2023-02-17 07:16:30,0.04812992409248874,0.08381851986335401,0.007794505245556138,1000.0,0.2406496204624437,0.41909259931677,-0.007794505245556138,1000.0,-0.015938671310095742,0.015938671310095742
1676620902,2023-02-17 08:01:42,0.047782285720409545,0.08321310578168227,0.007632368503095677,1000.0,0.23891142860204773,0.41606552890841136,-0.007632368503095677,1000.0,-0.015938671310095742,0.015938671310095742
1676623578,2023-02-17 08:46:18,0.04743926120405085,0.08261572675438986,0.007468234578936972,1000.0,0.23719630602025427,0.4130786337719493,-0.007468234578936972,1000.0,-0.015938671310095742,0.015938671310095742
1676626266,2023-02-17 09:31:06,0.047094697696491175,0.08201566756570136,0.007300149188722571,1000.0,0.2354734884824559,0.41007833782850683,-0.007300149188722571,1000.0,-0.015938671310095742,0.015938671310095742
1676628978,2023-02-17 10:16:18,0.046747057127784195,0.08141024965859062,0.007130977979613817,1000.0,0.23373528563892096,0.407051248292953,-0.007130977979613817,1000.0,-0.015938671310095742,0.015938671310095742
1676631702,2023-02-17 11:01:42,0.04639787783437142,0.08080215205418657,0.006963984444610105,1000.0,0.2319893891718571,0.40401076027093286,-0.006963984444610105,1000.0,-0.015938671310095742,0.015938671310095742
1676634426,2023-02-17 11:47:06,0.046048697954121524,0.08019405342780256,0.006797956167247321,1000.0,0.2302434897706076,0.40097026713901274,-0.006797956167247321,1000.0,-0.015938671310095742,0.015938671310095742
1676637150,2023-02-17 12:32:30,0.045699517545057196,0.07958595388048538,0.006634185202187837,1000.0,0.22849758772528606,0.397929769402427,-0.006634185202187837,1000.0,-0.015938671310095742,0.015938671310095742
1676639862,2023-02-17 13:17:42,0.04535187465513492,0.0789805319309658,0.00646912453692039,1000.0,0.22675937327567458,0.39490265965482896,-0.00646912453692039,1000.0,-0.015938671310095742,0.015938671310095742
1676642526,2023-02-17 14:02:06,0.04501038597913716,0.07838582757786469,0.0063481487452463625,1000.0,0.2250519298956858,0.39192913788932343,-0.0063481487452463625,1000.0,-0.015938671310095742,0.015938671310095742
1676645190,2023-02-17 14:46:30,0.04466889254648852,0.07779111494103068,0.006134833686928687,1000.0,0.22334446273244263,0.38895557470515346,-0.006134833686928687,1000.0,-0.015938671310095742,0.015938671310095742
1676647902,2023-02-17 15:31:42,0.04432124694996179,0.07718568827794499,0.005950533715918027,1000.0,0.22160623474980895,0.38592844138972493,-0.005950533715918027,1000.0,-0.015938671310095742,0.015938671310095742
1676650650,2023-02-17 16:17:30,0.04396898637904373,0.07657222461230875,0.005773241685460562,1000.0,0.21984493189521864,0.38286112306154374,-0.005773241685460562,1000.0,-0.015938671310095742,0.015938671310095742
1676653422,2023-02-17 17:03:42,0.04361364745755478,0.0759533999827122,0.0055670098279279046,1000.0,0.2180682372877739,0.379766999913561,-0.0055670098279279046,1000.0,-0.015938671310095742,0.015938671310095742
1676656278,2023-02-17 17:51:18,0.04324754009527525,0.07531582205596588,0.0053559645962195646,1000.0,0.21623770047637625,0.3765791102798294,-0.0053559645962195646,1000.0,-0.015938671310095742,0.015938671310095742
1676659254,2023-02-17 18:40:54,0.04286605008696308,0.0746514551689968,0.005153004284920826,1000.0,0.21433025043481538,0.37325727584498397,-0.005153004284920826,1000.0,-0.015938671310095742,0.015938671310095742
1676662242,2023-02-17 19:30:42,0.042483029227683856,0.0739844222968925,0.005141277924963106,1000.0,0.21241514613841933,0.36992211148446263,-0.005141277924963106,1000.0,-0.015938671310095742,0.015938671310095742
1676665170,2023-02-17 20:19:30,0.04210769000712979,0.07333076703965481,0.004923637799493008,1000.0,0.21053845003564897,0.36665383519827405,-0.004923637799493008,1000.0,-0.015938671310095742,0.015938671310095742
1676668206,2023-02-17 21:10:06,0.041718505657399214,0.072653000416011,0.00470013470635422,1000.0,0.20859252828699607,0.36326500208005497,-0.00470013470635422,1000.0,-0.015938671310095742,0.015938671310095742
1676671290,2023-02-17 22:01:30,0.04132316736605671,0.07196451667018253,0.004471736522646097,1000.0,0.20661583683028353,0.35982258335091266,-0.004471736522646097,1000.0,-0.015938671310095742,0.015938671310095742
1676674398,2023-02-17 22:53:18,0.04092475184196165,0.07127067390708036,0.004244421227213024,1000.0,0.20462375920980824,0.3563533695354018,-0.004244421227213024,1000.0,-0.015938671310095742,0.015938671310095742
1676677770,2023-02-17 23:49:30,0.040492493241644806,0.07051789324598604,0.0039994139632426595,1000.0,0.20246246620822403,0.3525894662299302,-0.0039994139632426595,1000.0,-0.015938671310095742,0.015938671310095742
1676680986,2023-02-18 00:43:06,0.040080231528666486,0.0697999372709928,0.00376646437018735,1000.0,0.20040115764333244,0.348999686354964,-0.00376646437018735,1000.0,-0.015938671310095742,0.015938671310095742
1676684034,2023-02-18 01:33:54,0.03968950506867299,0.06911948505408988,0.0035451376041919502,1000.0,0.19844752534336493,0.3455974252704494,-0.0035451376041919502,1000.0,-0.015938671310095742,0.015938671310095742
1676687034,2023-02-18 02:23:54,0.039304931103076646,0.06844974743903937,0.0033290102715000103,1000.0,0.19652465551538323,0.34224873719519683,-0.0033290102715000103,1000.0,-0.015938671310095742,0.015938671310095742
1676689890,2023-02-18 03:11:30,0.0389388161315767,0.06781215626079505,0.0031266530402263015,1000.0,0.19469408065788352,0.33906078130397527,-0.0031266530402263015,1000.0,-0.015938671310095742,0.015938671310095742
1676692830,2023-02-18 04:00:30,0.03856193239190433,0.06715581121526372,0.0029189478416355996,1000.0,0.19280966195952165,0.3357790560763186,-0.0029189478416355996,1000.0,-0.015938671310095742,0.015938671310095742
1676695974,2023-02-18 04:52:54,0.03815889614447993,0.06645392143780476,0.002681096112837622,1000.0,0.19079448072239966,0.3322696071890238,-0.002681096112837622,1000.0,-0.015938671310095742,0.015938671310095742
1676698914,2023-02-18 05:41:54,0.03778201022076527,0.06579757258875213,0.002454570458667149,1000.0,0.18891005110382633,0.3289878629437606,-0.002454570458667149,1000.0,-0.015938671310095742,0.015938671310095742
1676701782,2023-02-18 06:29:42,0.037414353610249744,0.06515729663792846,0.0022370369283635227,1000.0,0.18707176805124875,0.3257864831896424,-0.0022370369283635227,1000.0,-0.015938671310095742,0.015938671310095742
1676704650,2023-02-18 07:17:30,0.03704669627719867,0.06451701942880528,0.002018062848151203,1000.0,0.18523348138599335,0.3225850971440264,-0.002018062848151203,1000.0,-0.015938671310095742,0.015938671310095742
1676707470,2023-02-18 08:04:30,0.03668519158023842,0.06388745706829477,0.0018034823028756364,1000.0,0.1834259579011921,0.31943728534147386,-0.0018034823028756364,1000.0,-0.015938671310095742,0.015938671310095742
1676710266,2023-02-18 08:51:06,0.03632676304402284,0.06326325185815053,0.0015952232122344867,1000.0,0.18163381522011418,0.31631625929075263,-0.0015952232122344867,1000.0,-0.015938671310095742,0.015938671310095742
1676713014,2023-02-18 09:36:54,0.0359744875848163,0.0626497622644804,0.001402210871447096,1000.0,0.17987243792408147,0.3132488113224019,-0.001402210871447096,1000.0,-0.015938671310095742,0.015938671310095742
1676715798,2023-02-18 10:23:18,0.03561759649421296,0.062028234524081176,0.0012057857446734488,1000.0,0.17808798247106483,0.31014117262040597,-0.0012057857446734488,1000.0,-0.015938671310095742,0.015938671310095742
1676718558,2023-02-18 11:09:18,0.03526378149504472,0.06141206381334524,0.0010132354898360063,1000.0,0.17631890747522358,0.30706031906672615,-0.0010132354898360063,1000.0,-0.015938671310095742,0.015938671310095742
1676721306,2023-02-18 11:55:06,0.0349115042762051,0.0607985711552647,0.0008238645115170584,1000.0,0.1745575213810255,0.3039928557763235,-0.0008238645115170584,1000.0,-0.015938671310095742,0.015938671310095742
1676724054,2023-02-18 12:40:54,0.03455922644915319,0.0601850774379792,0.0006350601752274088,1000.0,0.17279613224576598,0.30092538718989603,-0.0006350601752274088,1000.0,-0.015938671310095742,0.015938671310095742
1676726802,2023-02-18 13:26:42,0.0342069480136809,0.05957158266112635,0.0004468339611776173,1000.0,0.1710347400684045,0.29785791330563177,-0.0004468339611776173,1000.0,-0.015938671310095742,0.015938671310095742
1676729478,2023-02-18 14:11:18,0.0338639019347485,0.05897416608249668,0.0003509034783064635,1000.0,0.1693195096737425,0.2948708304124834,-0.0003509034783064635,1000.0,-0.015938671310095742,0.015938671310095742
1676732166,2023-02-18 14:56:06,0.03351931453417131,0.05837406528399058,0.00018478064475857536,1000.0,0.16759657267085656,0.29187032641995286,-0.00018478064475857536,1000.0,-0.015938671310095742,0.015938671310095742
1676734866,2023-02-18 15:41:06,0.033173187529825496,0.057771283257298564,-1.6568390037718927e-06,1000.0,0.16586593764912747,0.2888564162864928,1.6568390037718927e-06,1000.0,-0.015938671310095742,0.015938671310095742
1676737614,2023-02-18 16:26:54,0.03282090663466913,0.05715778419689276,-0.00018835505477454717,1000.0,0.16410453317334564,0.28578892098446385,0.00018835505477454717,1000.0,-0.015938671310095742,0.015938671310095742
1676740362,2023-02-18 17:12:42,0.03246862529717914,0.05654428436616061,-0.0003692820033620592,1000.0,0.16234312648589572,0.28272142183080307,0.0003692820033620592,1000.0,-0.015938671310095742,0.015938671310095742
1676743170,2023-02-18 17:59:30,0.03210865157901279,0.05591738821339646,-0.0005539648082049098,1000.0,0.16054325789506393,0.2795869410669823,0.0005539648082049098,1000.0,-0.015938671310095742,0.015938671310095742
1676745990,2023-02-18 18:46:30,0.03174713875448751,0.055287811698688044,-0.0007423041873835245,1000.0,0.15873569377243757,0.2764390584934403,0.0007423041873835245,1000.0,-0.015938671310095742,0.015938671310095742
1676748990,2023-02-18 19:36:30,0.03136254991672014,0.05461804818367226,-0.000942538539788984,1000.0,0.1568127495836007,0.27309024091836126,0.000942538539788984,1000.0,-0.015938671310095742,0.015938671310095742
1676751858,2023-02-18 20:24:18,0.03099488235161772,0.053977753155377006,-0.0011317664983607756,1000.0,0.1549744117580886,0.26988876577688503,0.0011317664983607756,1000.0,-0.015938671310095742,0.015938671310095742
1676754726,2023-02-18 21:12:06,0.03062721439641714,0.05333745744772373,-0.0013111998858903462,1000.0,0.15313607198208568,0.2666872872386186,0.0013111998858903462,1000.0,-0.015938671310095742,0.015938671310095742
1676757606,2023-02-18 22:00:06,0.030258007134257005,0.05269448102877913,-0.0014995056480984204,1000.0,0.15129003567128504,0.2634724051438957,0.0014995056480984204,1000.0,-0.015938671310095742,0.015938671310095742
1676760618,2023-02-18 22:50:18,0.029871877336170992,0.05202203392313834,-0.0016894332911761012,1000.0,0.149359386680855,0.2601101696156917,0.0016894332911761012,1000.0,-0.015938671310095742,0.015938671310095742
1676763666,2023-02-18 23:41:06,0.02948113172032893,0.051341548346222836,-0.0018795575996364278,1000.0,0.14740565860164465,0.25670774173111416,0.0018795575996364278,1000.0,-0.015938671310095742,0.015938671310095742
1676766750,2023-02-19 00:32:30,0.02908576982200382,0.050653023488708086,-0.0020848163701430167,1000.0,0.1454288491100191,0.25326511744354047,0.0020848163701430167,1000.0,-0.015938671310095742,0.015938671310095742
1676769798,2023-02-19 01:23:18,0.028695022826458586,0.04997253550903215,-0.0022679532581832973,1000.0,0.1434751141322929,0.2498626775451607,0.0022679532581832973,1000.0,-0.015938671310095742,0.015938671310095742
1676772846,2023-02-19 02:14:06,0.02830427473070721,0.049292045613341336,-0.002461931026914499,1000.0,0.14152137365353606,0.24646022806670667,0.002461931026914499,1000.0,-0.015938671310095742,0.015938671310095742
1676775750,2023-02-19 03:02:30,0.027931986241162835,0.048643703220450606,-0.0026540331697333386,1000.0,0.13965993120581421,0.2432185161022531,0.0026540331697333386,1000.0,-0.015938671310095742,0.015938671310095742
1676778654,2023-02-19 03:50:54,0.027559696987540454,0.04799535949691395,-0.002848202831501112,1000.0,0.13779848493770228,0.23997679748456974,0.002848202831501112,1000.0,-0.015938671310095742,0.015938671310095742
1676781582,2023-02-19 04:39:42,0.027184330257534573,0.047341656331818985,-0.003043658980004693,1000.0,0.13592165128767283,0.23670828165909488,0.003043658980004693,1000.0,-0.015938671310095742,0.015938671310095742
1676784402,2023-02-19 05:26:42,0.026822808340944734,0.046712063983231585,-0.0032319956137598638,1000.0,0.13411404170472369,0.23356031991615794,0.0032319956137598638,1000.0,-0.015938671310095742,0.015938671310095742
1676787210,2023-02-19 06:13:30,0.026462824165763135,0.04608514961951953,-0.0034190948119885434,1000.0,0.1323141208288157,0.2304257480975977,0.0034190948119885434,1000.0,-0.015938671310095742,0.015938671310095742
1676790006,2023-02-19 07:00:06,0.026104377393167014,0.04546091265062118,-0.0036182443818688625,1000.0,0.1305218869658351,0.22730456325310597,0.0036182443818688625,1000.0,-0.015938671310095742,0.015938671310095742
1676792802,2023-02-19 07:46:42,0.02574592981545172,0.044836674279603486,-0.0038236013991763684,1000.0,0.1287296490772586,0.2241833713980174,0.0038236013991763684,1000.0,-0.015938671310095742,0.015938671310095742
1676795562,2023-02-19 08:32:42,0.025392096807956867,0.044220472207270566,-0.004026554010579275,1000.0,0.12696048403978433,0.2211023610363528,0.004026554010579275,1000.0,-0.015938671310095742,0.015938671310095742
1676798298,2023-02-19 09:18:18,0.02504133999098107,0.043609627337156155,-0.004227823444125534,1000.0,0.12520669995490535,0.21804813668578077,0.004227823444125534,1000.0,-0.015938671310095742,0.015938671310095742
1676801010,2023-02-19 10:03:30,0.024693659516879074,0.043004139934586856,-0.004421896158874006,1000.0,0.12346829758439537,0.21502069967293427,0.004421896158874006,1000.0,-0.015938671310095742,0.015938671310095742
1676803734,2023-02-19 10:48:54,0.024344439987267274,0.04239597225862732,-0.0046182978414890385,1000.0,0.12172219993633637,0.2119798612931366,0.0046182978414890385,1000.0,-0.015938671310095742,0.015938671310095742
1676806446,2023-02-19 11:34:06,0.023996758344081767,0.041790482820092845,-0.004810448285525126,1000.0,0.11998379172040884,0.20895241410046422,0.004810448285525126,1000.0,-0.015938671310095742,0.015938671310095742
1676809170,2023-02-19 12:19:30,0.02364753764225851,0.041182313102720795,-0.005004818961538149,1000.0,0.11823768821129256,0.20591156551360398,0.005004818961538149,1000.0,-0.015938671310095742,0.015938671310095742
1676811870,2023-02-19 13:04:30,0.023301393225916747,0.04057950075294484,-0.005195102296056575,1000.0,0.11650696612958376,0.2028975037647243,0.005195102296056575,1000.0,-0.015938671310095742,0.015938671310095742
1676814546,2023-02-19 13:49:06,0.02295832479875497,0.03998204525475434,-0.0053947987905758055,1000.0,0.11479162399377486,0.19991022627377172,0.0053947987905758055,1000.0,-0.015938671310095742,0.015938671310095742
1676817234,2023-02-19 14:33:54,0.022613717587336466,0.03938190995556228,-0.005585305522913586,1000.0,0.11306858793668234,0.19690954977781142,0.005585305522913586,1000.0,-0.015938671310095742,0.015938671310095742
1676819934,2023-02-19 15:18:54,0.022267571001694873,0.03877909382793909,-0.005792295910168832,1000.0,0.11133785500847437,0.1938954691396955,0.005792295910168832,1000.0,-0.015938671310095742,0.015938671310095742
1676822622,2023-02-19 16:03:42,0.021922962958024365,0.03817895707937572,-0.005966412781731378,1000.0,0.10961481479012182,0.1908947853968786,0.005966412781731378,1000.0,-0.015938671310095742,0.015938671310095742
1676825298,2023-02-19 16:48:18,0.021579892654236665,0.03758149831303115,-0.006143670582105187,1000.0,0.10789946327118333,0.18790749156515577,0.006143670582105187,1000.0,-0.015938671310095742,0.015938671310095742
1676828022,2023-02-19 17:33:42,0.021230667410478087,0.03697332068585448,-0.00635218496051948,1000.0,0.10615333705239044,0.1848666034292724,0.00635218496051948,1000.0,-0.015938671310095742,0.015938671310095742
1676830794,2023-02-19 18:19:54,0.020875287779001127,0.03635442515959639,-0.006565355055386135,1000.0,0.10437643889500565,0.18177212579798196,0.006565355055386135,1000.0,-0.015938671310095742,0.015938671310095742
1676833638,2023-02-19 19:07:18,0.02051067756652337,0.035719454527225955,-0.0067496148882355556,1000.0,0.10255338783261686,0.17859727263612976,0.0067496148882355556,1000.0,-0.015938671310095742,0.015938671310095742
1676836494,2023-02-19 19:54:54,0.02014452746980901,0.03508180217823313,-0.006972343336769882,1000.0,0.10072263734904506,0.17540901089116567,0.006972343336769882,1000.0,-0.015938671310095742,0.015938671310095742
1676839254,2023-02-19 20:40:54,0.019790684344088136,0.034465582484955556,-0.007186014573903776,1000.0,0.09895342172044068,0.17232791242477777,0.007186014573903776,1000.0,-0.015938671310095742,0.015938671310095742
1676842146,2023-02-19 21:29:06,0.01941991977419701,0.033819894006280035,-0.007299193725202713,1000.0,0.09709959887098506,0.1690994700314002,0.007299193725202713,1000.0,-0.015938671310095742,0.015938671310095742
1676845170,2023-02-19 22:19:30,0.019032229392928448,0.03314472913669194,-0.007529743897748631,1000.0,0.09516114696464223,0.16572364568345968,0.007529743897748631,1000.0,-0.015938671310095742,0.015938671310095742
1676848290,2023-02-19 23:11:30,0.018632230739055802,0.032448129344626785,-0.007760233625049295,1000.0,0.09316115369527903,0.16224064672313396,0.007760233625049295,1000.0,-0.015938671310095742,0.015938671310095742
1676851422,2023-02-20 00:03:42,0.018230692925324,0.03174884909744644,-0.007986227457763562,1000.0,0.09115346462662,0.1587442454872322,0.007986227457763562,1000.0,-0.015938671310095742,0.015938671310095742
1676854518,2023-02-20 00:55:18,0.017833769653435794,0.031057605099532447,-0.008211963664848554,1000.0,0.08916884826717897,0.1552880254976622,0.008211963664848554,1000.0,-0.015938671310095742,0.015938671310095742
1676857350,2023-02-20 01:42:30,0.01747069215770294,0.030425303701559322,-0.008401561569030491,1000.0,0.0873534607885147,0.1521265185077966,0.008401561569030491,1000.0,-0.015938671310095742,0.015938671310095742
1676860290,2023-02-20 02:31:30,0.01709376798167062,0.029768888235891175,-0.008586386214687991,1000.0,0.08546883990835309,0.14884444117945586,0.008586386214687991,1000.0,-0.015938671310095742,0.015938671310095742
1676863218,2023-02-20 03:20:18,0.016718381313465265,0.029115150348315345,-0.008784250373878422,1000.0,0.08359190656732632,0.1455757517415767,0.008784250373878422,1000.0,-0.015938671310095742,0.015938671310095742
1676866146,2023-02-20 04:09:06,0.01634300031942171,0.02846142234232259,-0.008591060788717186,1000.0,0.08171500159710855,0.14230711171161295,0.008591060788717186,1000.0,-0.015938671310095742,0.015938671310095742
1676869086,2023-02-20 04:58:06,0.015966073223190148,0.02780500179111187,-0.008813026001121216,1000.0,0.07983036611595073,0.13902500895555933,0.008813026001121216,1000.0,-0.015938671310095742,0.015938671310095742
1676871846,2023-02-20 05:44:06,0.015612222723253183,0.02718876925559759,-0.009017051153819011,1000.0,0.07806111361626591,0.13594384627798795,0.009017051153819011,1000.0,-0.015938671310095742,0.015938671310095742
1676874582,2023-02-20 06:29:42,0.015261448561458361,0.02657789417938821,-0.00921977546670405,1000.0,0.0763072428072918,0.13288947089694106,0.00921977546670405,1000.0,-0.015938671310095742,0.015938671310095742
1676877270,2023-02-20 07:14:30,0.014916827722198885,0.02597773514723831,-0.009419859402669317,1000.0,0.07458413861099442,0.12988867573619153,0.009419859402669317,1000.0,-0.015938671310095742,0.015938671310095742
1676879958,2023-02-20 07:59:18,0.014572206409797577,0.025377575291109386,-0.009611884665332582,1000.0,0.07286103204898789,0.12688787645554694,0.009611884665332582,1000.0,-0.015938671310095742,0.015938671310095742
1676882646,2023-02-20 08:44:06,0.014227584431333812,0.024777414275029136,-0.009808827356096117,1000.0,0.07113792215666906,0.12388707137514567,0.009808827356096117,1000.0,-0.015938671310095742,0.015938671310095742
1676885322,2023-02-20 09:28:42,0.01388450041624039,0.02417993163037242,-0.01000048552282351,1000.0,0.06942250208120196,0.1208996581518621,0.01000048552282351,1000.0,-0.015938671310095742,0.015938671310095742
1676887986,2023-02-20 10:13:06,0.013542955163142805,0.0235851287479498,-0.010128129994882329,1000.0,0.06771477581571403,0.117925643739749,0.010128129994882329,1000.0,-0.015938671310095742,0.015938671310095742
1676890686,2023-02-20 10:58:06,0.013196793106182606,0.02298228567694263,-0.01030951721133988,1000.0,0.06598396553091303,0.11491142838471313,0.01030951721133988,1000.0,-0.015938671310095742,0.015938671310095742
1676893374,2023-02-20 11:42:54,0.012852182860634425,0.022382145093797528,-0.009406935895412971,1000.0,0.06426091430317213,0.11191072546898766,0.009406935895412971,1000.0,-0.015938671310095742,0.015938671310095742
1676896026,2023-02-20 12:27:06,0.012512173254121583,0.021790016548103947,-0.009583841916764868,1000.0,0.0625608662706079,0.10895008274051972,0.009583841916764868,1000.0,-0.015938671310095742,0.015938671310095742
1676898702,2023-02-20 13:11:42,0.012169085791023264,0.021192527898728285,-0.0097828765108261,1000.0,0.06084542895511632,0.10596263949364143,0.0097828765108261,1000.0,-0.015938671310095742,0.015938671310095742
